Id,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_92,x_93,x_94,x_95,x_96,x_97,x_98,x_99,x_100
716,3.917897332761247e-23,1.1088484775510628e-66,4.293785421890368e-09,1.7442526100744357e-37,0.037984141390546955,4.826495863671813e-154,5.118176029226213e-30,2.136334071023388e-11,6.853366337896864e-44,1.302672788340796e-88,4.1735234114718495e-107,0.00023726643133165293,1.1594311014897326e-64,1.256851893493372e-33,3.607185028206175e-307,0.0,0.0,1.5070207825464506e-07,4.936582970742394e-08,2.2593816198064297e-07,1.9617777349696714,3.777259012605202e-91,1.1541112119478671e-18,8.743177919776313e-39,0.0,3.83180776820414e-208,5.890109700534246e-72,4.2688012454230506e-07,3.9377936292532615e-189,9.893672513340566e-139,0.0,3.9192947077562814e-71,2.0086494564303595e-33,4.20115811416041e-50,0.0,1.5112748256132563e-17,7.841909516064425e-41,2.943601752259617e-22,4.518846862884921e-18,1.3863654990700047e-188,1.9026996159397975e-216,3.233646529400477e-51,1.8144624127554625e-47,0.0,3.5256843473758543e-135,1.2140478988262942e-54,1.8119636176236987e-44,0.0,1.0798774647735064e-47,1.103624430664303e-220,6.450596106482297e-72,1.3010656466440803e-12,4.409619053896918e-70,4.668663780505834e-123,3.308673805658205e-296,1.1885883534761023e-96,6.146310256729252e-66,5.23239181391165e-278,4.788615058287794e-28,0.0,1.0123997731e-313,0.0,1.0734844341010998e-13,0.0,6.382064715343572e-87,2.0494759026502092e-197,1.1710912572636863e-18,4.943621788914069e-236,7.689175774227235e-82,0.0,1.201932319992485e-121,6.880012030234172e-15,5.611110044803942e-12,1.6915716620711088e-138,4.483704463732519e-25,7.780634685564888e-184,4.643118815939067e-17,0.0,8.349982292566972e-23,1.6857130381164152e-65,1.954434065439145e-267,4.1575636048538386e-103,0.0,2.728005618636304e-186,4.0321097807212e-53,1.1791398627644658e-147,1.2667481765030507e-87,0.0,9.942370866635701e-59,2.0115416944419837e-20,8.034816933621792e-14,1.1382886029451789e-38,3.004596905089238e-160,1.8385467804059878e-23,7.076156431673916e-71,0.0,5.957209155170266e-51,0.0,1.338142460093299e-75,0.0
717,5.673583751043406e-55,2.966741503140179,7.302215408414329e-204,1.8420734592924598e-185,1.1999047739434005e-12,2.678160284428334e-63,5.473935911053847e-140,7.789472494441585e-118,1.6534235327346538e-09,2.2105391408104094e-62,1.112151530749078e-130,2.109857881677889e-194,2.266458575781301e-156,1.647098052684987e-49,6.502615315480574e-261,0.0,1.1185417185300246e-301,7.230757721606349e-87,2.534515618637115e-32,1.7847628078886053e-23,1.5222601991351383e-65,8.868947701739647e-10,5.023612567252111e-169,1.2053656085595374e-34,2.397235444606437e-305,4.310537652678137e-10,0.0,8.981762961622039e-10,3.545881385036177e-68,2.929107899378394e-06,0.0,2.8596196838424093e-127,0.0031874300844642635,3.5428818585510195e-162,0.0,3.141223150377623e-113,4.5042152179626923e-97,0.00043252202058492603,1.4374507922947137e-248,4.756238754479176e-31,1.5747964856568091e-121,9.971646184560083e-191,4.794909326969782e-38,9.4497734787418e-114,6.699442268860218e-128,1.4110458275139496e-88,0.0,1.7985299285239206e-19,4.211342860228583e-82,0.0,3.8776679761639126e-13,3.2832427671802675e-47,8.64043577064335e-116,6.337207299749258e-239,1.3766067142282094e-291,0.0,6.515955570940751e-13,5.409401971350799e-39,1.588987495216338e-06,0.0,1.6008400106729258e-80,8.586382315614803e-250,4.963302594050476e-49,1.4573523531199857e-289,5.450808498789982e-165,2.456372014876194e-160,7.511773385656803e-51,5.68486903956026e-153,1.8442122994664215e-14,0.0,1.8279753483950442e-63,0.029634022549338026,2.957843582726229e-127,6.1298269796092365e-118,6.843021674954822e-29,2.06886279762492e-20,3.250745959481513e-80,0.0,5.725716806376146e-295,0.0,1.9706793440326563e-47,7.120691463580491e-155,0.0,4.413336902897578e-117,1.1390801555239846e-89,0.0,1.7781980482414514e-64,0.0,4.00786895897088e-30,8.335604330536824e-61,7.860625570209685e-114,2.3823250376034e-10,2.271245837092117e-172,4.2473979361498396e-48,0.0,2.288131583313096e-55,1.5784947227833127e-18,8.212683567058658e-53,2.1099755558039025e-107,0.0
718,1.953463707569649e-99,2.9695085699044435e-66,3.333946580824704e-14,1.5128286118720388e-16,1.8470475979478435e-66,3.591634893329e-51,4.647964833769883e-128,1.2227303146556847e-15,3.411305290056583e-23,1.3832775723446902e-26,0.9978734006636933,1.579649543943654e-99,1.383551067730263e-137,1.6138271261075327e-09,4.8761617993574865e-58,0.0,0.0,1.2188942192071515e-11,1.1372612151045632e-43,9.052693266463072e-43,3.34363945221107e-19,0.000248391856813316,6.599529468786305e-104,1.1677614303027986e-52,0.0,1.5425921574343033e-06,1.5201460454485594e-149,9.869956208716889e-35,0.0,0.0,3.787431210038138e-73,1.1657372847702623e-52,5.640433887454772e-12,3.679108928688306e-42,0.0,1.0868752121697475e-54,2.4838544056980793e-105,6.496924911497188e-64,4.076715224669229e-94,7.495435326512437e-46,1.4789485289748774e-283,7.184299122442858e-18,6.24288122135759e-34,2.7420509875048014e-302,3.0627351185116987e-23,9.18003706811568e-81,0.0,2.632509176168274e-236,1.048220519972037e-184,1.254799388798869e-16,4.029607208681263e-103,1.313785565193783e-116,3.963837259632078e-208,5.6779525957922684e-40,0.0,0.0,3.319457704451081e-23,3.098022816062534e-101,7.702544057444541e-53,1.3172924460805609e-18,0.0,1.5675169626151346e-21,1.6381884984489124e-164,6.408872814707743e-111,9.647001284128894e-162,3.0929629975669194e-204,3.4495766158326974e-32,0.0,2.989826535516324e-51,2.3913949999222468e-82,3.0498840879754833e-12,7.447383778756e-144,1.8631837109575863e-31,6.282460465461861e-31,6.101549802393512e-206,1.901432125800395e-226,5.5137651410848e-110,1.147717818334693e-256,1.6368083245485772e-07,1.063269410322427e-152,3.932307199653814e-162,3.181161512928855e-45,0.0,1.189372096349481e-200,9.310466420718508e-126,0.0,1.5952233365373435e-143,0.0,2.3671842331424447e-05,2.2071308173942937e-42,1.8314096997636962e-144,0.0018528277294308023,1.0446985578073505e-51,3.561859375593999e-39,4.907669126739675e-217,3.383896047547649e-86,4.259766193192201e-37,0.0,8.498909369139216e-175,0.0
719,7.863042403106494e-71,5.223598747556512e-153,1.404995006661555e-94,1.999183464486148e-28,5.059194934436202e-41,2.8607127870620312e-42,2.6167204291294475e-67,0.0,1.7442738956713895e-21,6.605800166801676e-193,1.042795791068304e-24,8.556252897182646e-05,0.0005070027237278117,7.507089484547192e-39,0.0,0.0,0.0,1.0520739641184075e-108,2.2159865386420212e-36,1.2664349177115645e-14,8.203388006174074e-117,0.18471941852951762,1.185179392215889e-24,1.4032914775021097e-208,3.2275067264653297e-44,8.534938121754268e-23,0.0,2.889644199207306e-58,1.0407911223461595e-104,0.000937835659629858,8.383801969696355e-271,2.6980777299908303e-92,3.328801412341632e-09,3.669217006852053e-26,0.0,2.2100425427556117e-93,7.064416925018624e-85,2.8137494149141036,7.073890808231278e-82,1.5186492309091254e-40,5.806760500422622e-40,6.958708241462378e-30,4.17638489115547e-36,0.0,4.854219969667571e-37,8.139407847546107e-157,2.1905041586189208e-52,2.5395657158033777e-72,1.5903799280795194e-51,5.112578817618788e-43,3.5754344965424144e-120,2.2432867680535348e-79,1.9085900633943805e-36,0.0,2.2443253486640213e-187,1.1585604380162466e-139,7.623018277402277e-07,6.162227485292827e-179,2.4679557496221954e-156,7.003716846714631e-157,7.229215777176202e-242,1.0298375487504624e-278,1.9225127889350304e-106,0.0,2.3976974685548132e-39,1.736812618268668e-163,1.0426997828142514e-147,0.0,1.411168394648265e-20,3.952799327498299e-37,2.498157856469818e-63,1.2070413632977331e-124,9.646232175334872e-19,2.687639070619399e-169,9.034809619492587e-95,0.0,6.6453740823409e-262,7.485060097286311e-57,1.3396908851337074e-11,0.0,5.028678602058054e-120,7.581951756110857e-36,0.0,8.43550056245994e-90,7.876657093509837e-204,1.554850689680469e-147,2.8704994072200373e-227,0.0,7.830626004089873e-41,1.0071658698776945e-14,1.466295422781071e-86,1.5201284428715774e-114,1.4899945896273288e-200,4.069424204640158e-60,1.064779300942829e-86,0.0,3.0460806427785914e-26,0.0,1.1624206170359025e-30,0.0
720,5.556778317318867e-33,8.865116018637265e-66,1.074551902059943e-05,4.536573852335107e-42,1.4451363584520579e-62,8.216946175308067e-05,3.79405970040397e-10,1.4979355840229063e-49,1.955121457347227e-46,8.002538844173083e-39,2.5737965216475754e-154,8.908475041632991e-38,1.7437745756390246e-53,4.2972129283731915e-37,0.0,0.0,2.6090200452e-313,8.089447712792201e-284,9.000676171780793e-102,7.51227148998805e-40,2.361827493228265e-21,1.7202084933392553e-133,2.6477456026743003e-177,0.9312180817061395,1.3934020952432599e-43,2.0215227514659044e-96,0.0,4.290758084142932e-41,1.2308561691156449e-33,9.632691584721495e-15,8.157563590933159e-154,3.1659936235978974e-45,6.0771018560343486e-55,2.980578368045677e-226,0.0,2.5329108269758764e-89,4.6279935106116824e-170,2.63540235592078e-57,1.4893896978083687e-73,3.771452486547889e-75,6.372727656256365e-29,6.646096367775178e-47,8.426596352133986e-15,0.0,1.810956980689347e-193,9.036537514791305e-52,8.928311994732499e-49,4.457152496834076e-28,0.030259162310979335,2.229223430513791e-266,2.897737764484599e-128,0.037637894918037915,1.6352012262239538e-10,1.389523914763108e-242,2.059510534972704e-214,2.6378781399506054e-58,2.881461736570103e-136,1.1946194829474035e-87,6.468058722834018e-66,1.4039599445086442e-305,4.0577584095822877e-10,0.0,2.007778982430738e-123,5.404220495381659e-201,7.358797390969898e-36,1.37416522957381e-203,1.0851853602521996e-147,9.306731774566987e-129,0.0007419156131410335,0.0,1.0378431410408471e-26,9.384840359501373e-103,4.211752476847432e-05,2.1390328528240772e-11,3.909209639464841e-12,0.0,2.0596477343246692e-17,1.7598663730991912e-62,2.0105198855855246e-70,0.0,2.047229167884828e-57,1.2974248232957e-51,0.0,1.4693253361088302e-302,4.847992273952753e-100,4.188854907786258e-143,4.634608916892228e-146,0.0,3.2904615469007534e-27,1.7220173702433855e-71,2.6781300475176567e-15,1.55227397233617e-64,0.0,2.4125396065897845e-34,7.69689993472841e-06,0.0,2.1507220261756955e-07,0.0,1.9929527478399266e-62,0.0
721,0.0482419229456638,7.11208645880344e-270,0.002682353408176453,1.975893231093864e-51,2.2186005288086162e-141,5.77760513411344e-84,4.932781586274561e-49,1.0198754333501877e-17,3.4727370445438065e-11,1.2844904609074403e-17,8.47578214459416e-07,1.3432967626108358e-203,3.449892785979149e-46,1.3403742266509963e-47,2.671198552255082e-273,0.0,0.0,1.6126449858313128e-05,6.115969645384838e-79,1.124604247629042e-30,2.6050551029382783e-45,1.1290699020496078,3.7311178101708045e-68,5.508287819972128e-47,0.0,3.377701185209211e-137,2.395484882572675e-247,5.3782674137235044e-18,2.1128125349573397e-45,2.6097073819324478e-96,1.2113999236094938e-232,2.0137243307937258e-73,1.0023650818396534e-29,3.87420469808199e-114,0.0,1.7726841601232573e-77,2.239583870276008e-194,1.438238136687102e-123,8.438177863604642e-90,7.451615607465357e-61,1.0190120643867907e-159,6.227204652648113e-53,0.0,1.154006188e-314,6.308462816069454e-244,2.445659793459573e-211,1.7634123494946162e-118,1.9659913989189223e-89,9.361931480343096e-130,2.62086605211112e-76,4.6815493810799623e-185,5.2672509292667204e-201,2.6675171617888648e-18,0.0,1.7830951578463607e-109,6.55979361861855e-44,1.752074678628515e-40,2.239168698153058e-34,2.026185245089351e-32,3.638683252538364e-236,6.755076933360651e-268,2.3647890638237385e-185,2.736680596805195e-27,2.6962362130043886e-252,1.8339355525113048e-30,1.325667965496782e-26,1.5016254785483272e-32,5.786774310770148e-05,0.0,2.416327412742679e-307,3.998427416106562e-17,8.045745818919954e-65,1.766353956960509,3.284443111752293e-47,2.3739689126041337e-20,7.447300123074633e-110,2.81195826775589e-208,0.0,6.050121881094932e-07,1.4626468442972453e-59,8.563800248161929e-26,6.89628290245767e-47,0.0,2.3543445857343123e-19,2.2785885738031395e-15,2.1917253321870156e-146,0.05357641584523562,0.0,1.1768694610351268e-57,2.6733949024624236e-37,4.934090788092853e-56,7.276635730136849e-58,1.972660872856066e-09,4.767220634541591e-14,6.079919668228271e-186,9.073019328760794e-73,9.722650636667355e-40,0.0,4.915456680787763e-176,0.0
722,3.4539725118841577e-32,9.696294307639373e-21,0.0012849000443988302,2.9543042549572776,1.0921694178934837e-51,8.035586369901791e-140,5.4562281469575475e-36,3.2313392985318388e-71,3.338831405841147e-31,3.6561885244584164e-131,3.0206334658928286e-69,1.1054506795090046e-72,5.0439970446082087e-17,1.0398690242565584e-124,3.767518244630282e-284,0.0,0.0,1.5914269904738473e-25,1.409223766961927e-41,2.71454048524836e-74,1.223250641591439e-19,8.988213091008505e-20,2.515028085269147e-58,5.600961060964158e-93,7.693342240454632e-19,1.7630037189419437e-133,7.815582305687432e-50,3.1289610670087623e-49,2.7812965847724772e-14,4.9605268048847015e-31,1.1124459353690798e-53,3.6241165620454157e-10,2.1416802655609024e-78,9.07369632960394e-35,0.0,3.623338438613288e-57,1.3639981615699073e-07,2.197775456093479e-52,7.248657172441887e-36,2.455847715314805e-25,3.0229508450907707e-16,1.748487360594239e-56,2.7153072718960296e-19,0.0,0.013795258607520556,7.604800948212419e-63,5.494328808586461e-82,3.0470277607468184e-184,8.889552038695252e-18,5.916843313919712e-68,3.260572026428018e-44,1.6540383739865475e-49,4.2748485852224204e-139,0.0,1.2811329408424755e-131,3.26273238349728e-150,8.243958226504682e-199,0.0,0.008977879762660953,1.0563036178513684e-122,0.0,0.0,3.128145348385116e-101,0.0,0.0,2.950603759706981e-150,1.9688562814981648e-59,1.2863617791940886e-210,1.1385634030707617e-22,1.8249232962516738e-273,0.014089924435991344,6.671690743706204e-43,1.7301581941188338e-34,2.756879687544598e-53,1.9011915825370376e-80,0.0,1.3400455028578713e-33,1.0266262930975532e-155,1.4120313642856679e-36,1.8906703783859952e-14,0.0,1.397051312734928e-45,2.0908586123280376e-92,5.965150921337016e-07,0.007426034199525637,0.0,2.299392078488037e-09,4.796470647474514e-97,2.0344087702272208e-40,2.9921572333856934e-24,1.4857449042553405e-247,3.6430275323086948e-34,5.702700376235284e-269,3.1611807652031517e-13,2.975576412699603e-28,4.484548930379908e-197,9.776615795013407e-74,1.4720227942324047e-68,0.0001210124155504129,0.0
723,3.661813479057004e-98,1.3079809573872656e-34,1.8475878567928157e-51,5.764314368506193e-202,1.0530477013434672e-184,3.562645474084851e-102,7.142346658495535e-224,6.673053192455878e-36,2.6172301008499847e-47,1.5300299736869061e-85,0.0003266203313369163,3.575072285111454e-18,7.264254445395333e-55,3.7687557111038225e-08,5.423543078299619e-128,3.590644330604584e-251,0.0,1.8606024497088678e-35,9.93070049663412e-23,2.1814423043468675e-36,2.783762172787425e-16,7.859509239135372e-119,2.27e-322,0.1374600164040184,5.915030103790373e-07,1.2995479574856134e-123,2.0196369302156738e-184,7.416120354183513e-16,2.5921599748135044e-135,2.0118864682188747e-82,5.596047195901055e-145,1.877177595806349e-124,3.554167298613779e-141,1.6739312513894817e-93,0.0,1.485232860816352e-41,9.551864496141528e-79,1.7481269429386873e-05,1.2525480421582846e-139,2.453262643071641e-224,0.0,4.696511451335326e-28,8.016560031647768e-70,0.0,1.3597023553985346e-36,6.927927260941568e-63,2.853065294292107e-250,0.0,3.7923937991664943e-13,4.736442111381006e-30,4.264107559871222e-272,1.1792234479127426e-109,2.347965534160195e-47,0.0,2.1127638442588793e-77,5.658157900071279e-33,5.614175186538189e-67,7.807596051242057e-95,4.37306805331253e-77,6.797905100223313e-55,0.0,2.201900349582726e-306,4.493786532287544e-50,2.315157754896449e-138,0.0,3.676640042936143e-109,3.704203551181755e-43,4.6410658103728743e-184,6.777448843346301e-21,0.0,3.242756533002142e-09,8.089668785788547e-103,1.2181825108865536e-39,2.190851813599215e-179,0.8621852699225123,0.0,0.0,0.0,2.0231731119745993e-37,1.776273666e-314,9.2583280517544e-06,1.4552286935289777e-08,2.0256942552833696e-127,3.3271149736786234e-32,1.1812559432532073e-42,0.0,1.5662356425009964e-139,0.0,2.3079220829721333e-32,1.1379024556099177e-89,1.705805055748367e-86,2.309870603140754e-91,0.0,7.067586599152149e-07,1.373802328470128e-101,9.189651237565918e-203,1.5837391463128662e-150,1.0257395355469339e-106,5.679809613354601e-70,0.0
724,3.684142453992123e-49,6.196207641374311e-96,4.795679712824993e-41,3.223106841305402e-44,6.419221813633257e-25,7.641582227831387e-84,5.496142097309335e-50,6.947128384828389e-07,1.763938203466387e-181,1.8322300731839167e-275,7.071644308352509e-45,3.5609930498921945e-10,1.042421747060756e-158,2.4471816748761883e-84,4.825366161010274e-303,0.0,4.507033763740383e-115,2.0348583304620227e-34,0.027169145424372744,1.910650112062668,5.014910068195147e-81,3.606471730450415e-45,0.06069008331359295,2.7503094688673066e-33,0.0,0.0,0.0,3.712223006087024e-08,1.5844573747080118e-20,1.6404256652034665e-188,0.0,3.2134417960851705e-29,4.679230506387974e-20,5.217288106657411e-28,0.0,9.819182940114061e-42,2.273690086425677e-40,0.0,0.001486930090245287,6.400864341540333e-58,3.359218153421226e-08,3.0583440230548246e-144,1.765448357102579e-165,0.0,7.211302779135574e-36,2.831789356559662e-57,9.450280327331666e-32,2.2100714245078754e-90,1.378939233653339e-122,5.6332394443288685e-59,2.0186986191474414e-81,6.4221771933752715e-56,4.0134583673801047e-115,1.9627955323859362e-46,0.0,0.0,5.523977892935347e-107,2.8285250514070014e-189,6.301911484518478e-278,0.0,0.0,1.9565914113530887e-255,1.491852108784548e-60,4.288372902918271e-73,0.0,1.0162509473852397e-36,2.167976653621808e-176,1.0566947518120311e-248,1.8810869379911722e-10,2.122187021810831e-91,1.7774837924237738e-83,8.86169153032977e-59,6.475101118673327e-45,1.763708096160757e-216,1.6513469531681295e-18,0.0,1.6229861755731459e-146,2.159676380950433e-175,2.4421826742681733e-06,1.89041630242815e-60,3.03411818e-315,0.0,0.0,7.911328312953006e-91,5.792612841052489e-85,0.0,1.5702793267836978e-275,2.509298625236761e-20,3.953309371545003e-263,8.814963794440996e-132,5.4818404519552675e-303,3.3488662081749225e-32,1.2631894911945363e-130,4.8587457076036473e-29,1.6241781883124613e-63,3.7167271153508345e-99,3.5174652606682535e-13,0.0,5.209546369970453e-07,0.0
725,3.428346235691084e-28,1.4967365841268183e-59,0.3904908540993313,1.5332522152783617e-22,7.869975425842351e-66,1.0033276149543624e-16,9.730874490420889e-125,0.4858082271199249,7.242036490527917e-16,7.028747844186454e-182,1.3183902508617444e-42,1.0024033983408051e-18,1.1437740662494693e-28,2.2736392518839426e-23,0.0,1.9968155139439744e-76,0.0,2.3772355780548887e-52,4.263749896479965e-58,1.1453071379432292e-107,2.434726625575662e-09,8.849317756304689e-18,6.6846431378224e-79,1.101218945301714e-15,4.755639497901595e-290,4.0856963366052225e-101,9.686767664853018e-101,0.062354882069192256,5.437613311648252e-139,2.914559166666265e-95,2.3448801606270278e-209,1.4863999803802205e-37,4.997542437287366e-40,5.28548610509235e-108,0.0,6.488292565619195e-66,1.9618786054043856e-15,6.868911069188813e-66,3.0410640011346254e-43,3.6313902828746575e-79,4.297399301903445e-278,3.5882387161136305e-163,9.559695341633584e-73,2.962260699787887e-11,1.0637244675552696e-187,1.530936260332595e-09,3.529055141523521e-112,4.622008915291363e-49,1.1408673234119593e-95,0.0,4.633768766760706e-15,8.094903730856965e-60,5.071216655943522e-22,1.0454944926843433e-235,1.8322060858041872e-135,0.0,1.9724740266063034e-08,0.0,5.01831572394633e-28,0.0,3.35175007922659e-190,9.083178883833389e-213,2.0787760359026898e-29,4.580611963929801e-27,4.6209516043978785e-43,8.76164422002293e-73,4.350416361673993e-28,3.174706195899198e-199,1.5039771309054234e-44,0.0,1.4342435452271695e-05,2.046888486785202e-18,9.05275712315278e-102,2.010938676425267e-27,1.392867398265129e-77,0.0,8.785050284953435e-44,8.250146307793243e-184,0.0008070333243209903,5.254416496271192e-140,4.1500433101755435e-109,2.054168305665576e-26,8.818977415245378e-157,2.2056460504274044e-72,0.06052215709660466,0.0,3.3995743219335062e-118,0.0,1.9079263171234103e-37,4.50944394240844e-13,5.821993190251526e-306,2.98765132519706e-200,2.8169868791484213e-08,4.836169995244483e-22,3.6396397055118467e-240,1.518802872234714e-69,6.3954049414342544e-161,0.0,2.4519648195113266e-06,0.0
726,8.468059671807617e-84,1.6671509169687418e-30,2.505543707360488e-212,6.810391519198547e-25,3.59335575359363e-10,5.776904512093886e-10,7.511141279345576e-11,5.512444563632289e-90,3.230484821269917e-07,2.175112745207885e-42,2.5938251862661887e-08,6.047750842849841e-99,4.93610940089735e-112,3.7774193852871625e-65,0.0,2.3198071534248038e-114,0.0,1.6834133274759611e-77,1.4287941237877792e-28,6.486674985491938e-16,4.2158380053760116e-43,1.6374240604149653e-06,1.9444814815488097e-244,5.671309641575532e-10,0.0,2.014697950596561e-175,0.0,1.3302621908592603e-07,6.299709756692323e-47,5.4821100195480536e-39,2.0412060110441152e-215,1.2834184532257821e-167,1.0523501894694315e-277,3.963461241592564e-41,0.0,3.6165896944662915e-57,1.2721813817323165e-103,5.040066236098988e-30,3.394271616203716e-75,2.941096196416935e-21,1.9595158467105564e-52,1.2031596240408594e-23,1.949435323773764e-65,1.7787151745380263e-112,0.0008853306769873464,1.4152216084374958e-74,0.0,3.0702721432821914e-05,8.70359269255591e-50,4.909843406651165e-65,5.143270415277652e-27,0.0026284168848134935,1.4986258695380586e-66,0.0,1.4742557058818156e-103,6.729602600524701e-256,3.6534596775671334e-06,1.6438346564421761e-186,8.026724371528335e-26,9.82213329259701e-29,0.0,4.554242376226704e-85,6.63911030461773e-32,0.0,2.5806065247809043e-71,7.44001213137687e-54,3.594057920156489e-17,0.0,1.1339920988045833e-08,0.0,1.9608486790288664e-07,3.8506983124977035e-41,3.52659621063535e-26,9.206730223663903e-114,5.448954305938451e-100,0.0,4.262881592271999e-43,1.49048485834e-312,4.3613150318387105e-190,0.0,7.182221501845583e-77,3.6490327409399907e-41,3.8014463078487764e-66,2.3610325020364463e-42,9.214222616546545e-37,5.152577946177883e-32,9.127915920837628e-273,0.0,0.012077125634878396,1.7471084437503573e-08,2.672050618491593e-170,6.787560288501008e-178,0.0,3.914133677375009e-80,0.02037814394626612,5.428757593022006e-23,8.847398531367096e-30,0.0,0.9639942807637883,0.0
727,1.779947412202747e-40,3.7904495469479924e-11,2.4738824619401678e-119,4.828361078109183e-222,1.8519267165870896e-91,3.008847937408892e-50,0.9851641640061687,1.0875556881102786e-17,0.00023889118279197521,4.010359217038292e-06,1.0146834148121864e-36,6.093367206971577e-97,6.637026250488889e-39,2.179642501465082e-22,0.0,3.409968749479194e-131,0.0,7.679633906100545e-28,2.605551543469412e-09,2.1972386675889e-06,4.376238604455948e-223,3.677407268588846e-28,0.009014538345163666,5.419226981862495e-12,5.070344203059114e-206,9.156024372949584e-11,9.684167076269814e-104,6.845498532545299e-146,2.9948052258981255e-201,2.6183461157852637e-124,8.285829574982484e-245,4.741413016217269e-37,3.14529052540775e-64,4.552948664963865e-12,0.0,9.71693627570865e-38,7.693422746153555e-23,1.1928549384467822e-62,1.233175951049688e-76,8.180940664422513e-18,5.496363335498602e-72,4.371664702571323e-36,4.033790305908371e-94,7.829934419074e-311,7.79380484860079e-166,1.0038857954163062e-16,4.547700122459373e-70,0.0,1.8892339539712235e-19,0.0,1.6359264942634944e-85,1.3087498822018788e-09,9.050776406556846e-100,0.0,0.0,0.0,3.1450049578466976e-18,1.88738660117012e-57,7.477097572469874e-39,5.1966053252361113e-23,0.0,0.0,2.903088676369912e-30,8.018465347264158e-31,0.0,3.911010262063486e-95,8.948177037627965e-20,0.0,6.853088584346582e-80,3.170827838345095e-293,1.6411040393020112e-15,8.143701432581071e-37,6.673634775536266e-14,1.5913204871965172e-92,1.1870337343943609e-122,0.0,7.520198600937017e-53,0.0,1.662831027333215e-153,1.889477569124978e-159,0.0,6.025009080701375e-33,0.0,6.997631264801744e-73,4.2956932335587957e-38,8.529479468434079e-100,9.500769353329108e-11,1.3460697028534331e-135,2.269608193326986e-197,5.71905243971146e-25,1.5723852872133288e-18,2.0969732504807807e-18,2.829127602688131e-141,5.633679444985455e-179,4.556785611618795e-18,3.772100448034277e-11,0.005576194681455567,1.0288632699359445e-279,5.888272549104643e-29,0.0
728,3.08609305600705e-182,8.605315374510762e-120,1.3881379799996064e-39,5.613815643626569e-16,1.0702069649945082e-147,1.1326779236765565e-14,1.3683022939731436e-103,3.750511401059369e-116,1.1050930202330707e-74,7.104448140340333e-116,6.422982030131062e-67,6.758098323298051e-68,1.1422461471175976e-50,2.5309647500020533e-07,0.0,0.0,0.0,2.923239870319114e-166,7.994991254653536e-21,6.601910191485816e-08,1.113627748142801e-10,2.4739562332236568e-39,3.9452177787930737e-243,7.007797766982134e-39,7.567848367077982e-269,2.285563811838388e-16,1.1298996324086368e-48,3.5865073465830516e-135,9.539471358167976e-15,1.2745255831650206e-121,1.5029150206920219e-269,6.002109559095842e-62,1.4985889430023459e-59,1.528331871952791e-22,0.0,7.721839372425379e-22,4.014471742665587e-33,9.000338709585846e-154,8.006382096163283e-147,3.9309384960163673e-100,1.1644956544874531e-99,5.232384834371274e-250,7.1925715703087805e-12,0.0,3.7330121572709653e-31,2.663658229046086e-16,3.809602868724157e-116,1.6524870509664379e-226,7.786421990222212e-110,0.001404665199299477,0.0012172637615056865,0.0,9.200768230731701e-90,3.4416081151076792e-105,3.0815270690891905e-216,6.819657869099633e-191,1.676855452295443e-60,4.521905995042073e-53,1.9232450928350322e-31,2.218531142333512e-55,7.828983251404218e-83,0.0,2.6698750540530393e-45,1.6620127509076318e-140,7.982171e-317,6.654958704366335e-115,1.9822900463006081,0.0,2.9516731903914854e-30,4.121567711449413e-06,0.013957540727049729,3.7299973089950506e-39,1.8573466171797269e-112,2.566330763719255e-06,1.815959926995158e-80,1.920142221714175e-107,1.8323403286318022e-219,0.0,4.752441203934417e-87,2.7340516260950617e-83,0.0,6.459441628332996e-286,0.0,0.0011234105188489274,8.622440409378657e-11,8.569435510159874e-34,3.732252044532054e-74,0.0,1.3818004319987776e-29,5.941162668393444e-86,1.5551733237674028e-12,6.627227882868737e-08,0.0,5.591511685202562e-54,5.2896663869748665e-152,5.599274053663602e-115,5.921574803249475e-47,0.0,8.569052187209488e-25,0.0
